carID,price
79754,26417
80794,28629
90027,6530
99186,11290
79957,11884
83420,16463
106971,11164
88929,13592
79354,18975
104624,19111
103631,2574
106329,13330
94466,26288
79495,14136
92262,15479
103626,10140
102620,9745
103026,12390
95440,25754
90675,8251
92169,20613
85598,8830
93980,15199
89884,7657
100361,10220
95314,19735
102984,13383
97290,30162
88702,8365
79250,22201
101218,10649
85994,16453
91181,17254
105974,10292
92222,26177
91691,29105
103472,7849
90116,10757
94185,18787
95705,27061
92442,8781
83759,11803
106311,26963
108531,15042
88487,7729
88956,12863
80477,24229
95422,13331
77410,12367
91873,25604
95274,23219
90023,7614
77204,15602
76504,20769
105902,5142
81820,14753
89405,9806
92206,15661
79328,18226
94971,18421
91185,46450
103332,12398
105983,16586
81775,21813
81946,25590
97846,25086
103884,10318
105182,8859
76148,25663
99255,18024
87785,11090
78903,13281
94578,23144
107853,12613
76717,29019
99052,9233
82390,32922
83676,8584
87748,19989
95443,28752
94430,16937
83886,17189
78492,12949
97540,12212
103167,16557
82621,11109
88729,21604
97779,8844
87179,8434
83693,10919
83068,14399
87978,11844
77547,12593
104135,10120
91838,20649
81044,16943
82100,31330
79196,11315
103420,9047
84430,12076
95116,27574
88758,9767
102600,13862
97943,22631
82923,17285
84173,16597
91455,24469
104107,12796
84031,7751
103307,5345
103516,11505
94534,13654
89498,17475
78100,10543
86728,10016
89787,21207
99604,6766
87920,12982
95679,27573
106342,11066
105013,9241
94526,24217
79217,14657
105206,20313
80930,14636
101748,9767
108486,12404
93949,30812
99658,24723
97561,18260
101617,9059
81330,49636
101771,7484
97270,6393
101595,14032
98215,10699
84007,13325
92680,21631
78992,16801
107596,21639
77206,14607
82743,11424
83701,15487
99165,11887
94432,20491
86548,13182
76397,20444
100070,6595
103513,7814
80091,18524
76782,20960
100886,10761
103951,7743
87351,16694
85974,17206
79314,24605
102475,13199
101614,7543
99033,9639
97666,12915
99253,9319
91658,21075
82007,18608
76687,50532
83921,12322
92186,25206
85865,13986
78521,9523
77902,14752
101697,13714
98102,10709
88037,10490
87226,5133
107492,9840
100723,8638
78581,14883
104777,9465
95606,15109
101145,7637
98544,10523
96417,22201
102714,10611
85830,12329
80541,26726
88142,14453
95553,30316
107711,12223
82572,10125
77820,54399
94456,17521
90433,5788
78161,28955
98322,30926
101884,8415
98723,9282
100828,10096
100612,13464
78754,15784
95053,47185
87293,10698
83679,15907
102810,7291
103021,14594
90497,16291
106798,12466
96234,13510
97962,8663
81585,10857
101255,8323
95824,17975
97053,13577
106657,22140
107453,18451
77979,13771
93717,18827
100424,9165
105579,25968
85608,18858
107878,23702
83229,15780
95478,28741
104405,22029
86681,7529
81901,16945
77806,14512
102650,11861
80845,23786
77445,16734
79206,32532
105219,18305
82665,3856
79532,28054
98125,6365
77147,18562
84836,9660
105376,17555
77343,34907
108114,15973
94994,12439
88610,6258
99609,7571
107243,21701
98829,13618
85362,15529
87409,10943
95322,24997
86185,10687
81792,32604
84113,10959
86139,16235
84719,15007
85120,15313
101693,5367
77413,20610
77179,18809
91580,53052
84116,11843
93025,47344
105224,8499
102854,11818
76237,22177
105595,21656
80155,35052
92056,27274
103229,16792
98783,11887
106357,9840
92305,30472
96312,9368
86890,8106
93354,14160
86898,11367
76058,18605
90555,8860
107136,10865
107052,30092
76384,47245
101670,14174
102438,10690
81063,18052
88254,11483
87041,10115
84909,8411
79053,19299
88187,9980
85814,11620
106396,19041
90460,16063
79261,17486
105167,11627
84047,17591
96771,13289
91074,53469
92357,25767
99588,8848
78138,31243
94328,18000
92019,13434
77557,23962
83024,16370
94888,13895
94193,29599
97909,18650
79111,41102
97936,14038
95276,38474
107815,16716
92806,20501
91317,19951
89507,21459
97462,19005
93693,17171
81331,27909
77260,51995
105287,15008
86064,5446
94906,28874
94965,18415
105863,7522
96962,12043
82573,15866
83271,9532
94624,10017
105014,22131
99965,10611
98009,11924
108442,9961
78211,32623
87609,4411
95639,15443
83389,12487
84086,16456
105956,10777
108384,5138
99053,8516
85503,10708
100879,5727
102238,17332
107311,19337
90740,8408
96463,28759
96521,27225
100020,7980
86048,15810
90310,16267
95810,12935
106809,7132
90420,14257
77189,22428
103940,10874
99054,19281
86669,16042
108226,8970
107731,16103
102410,7420
107012,10406
85117,6313
89298,8925
80880,17587
86954,12543
100029,15009
98943,11260
81089,32663
89148,11227
98024,9662
84621,16007
98748,21476
106824,19299
106049,22026
108266,17527
98763,4991
100238,10327
107279,11094
78188,52551
90443,14704
95384,2707
98928,21973
83992,8533
94914,18524
92340,14399
77677,12824
90840,16517
106434,34305
83736,17197
90022,13119
87633,2715
101312,14707
92614,25895
79410,10960
83220,10283
96064,10666
96470,9867
77247,9398
102732,18539
92569,22405
103467,12887
102976,8351
87220,18936
82183,15763
88173,11664
94227,23014
83048,16362
85320,16541
90217,15650
97112,14425
78246,10153
82000,21826
79672,12222
93499,20610
103355,7394
93334,29532
77302,15174
87100,15512
92568,39736
102148,7720
81098,22011
77544,32743
92644,31391
95996,27982
79138,14892
97082,28703
85843,8872
103831,11225
78047,28953
99184,12216
83023,7730
100629,6681
106087,15339
87161,13896
97572,10111
86106,18509
90163,13650
95623,44213
104349,14025
84422,9272
107061,10876
78175,36918
87468,12579
87136,12728
84238,9738
85432,11005
85363,19002
105017,9731
80633,30696
82273,29695
76668,21170
100970,12610
104985,10353
76457,18185
102241,8120
90884,9044
79706,21818
92608,20031
86284,10809
103990,10795
106152,17519
97553,19782
106477,9006
78423,24824
82766,17508
77477,49579
97680,12176
96346,15105
104141,17868
80807,23487
100442,11169
107029,18243
90213,6834
88434,19300
96441,9403
80102,15273
105520,30071
78279,31427
95023,8891
76739,19940
76776,32016
89754,23722
92585,16035
83197,9095
99947,13349
108399,13510
99140,8166
91454,10872
104130,6121
108320,13470
93440,30179
105567,15955
89460,8001
79662,27154
88491,15008
77034,17593
90404,18784
76014,12353
104971,9796
92516,15143
86856,9144
90648,18525
97201,10910
79186,21290
98204,9366
82568,25828
97595,7586
101703,9908
84202,9705
97310,7291
105498,14445
78896,35342
106029,17299
90047,13841
83277,18379
103503,11988
104327,19520
78026,33075
80909,21623
85733,8732
103986,14067
103236,15410
94181,26297
78518,22619
88239,8586
94503,49176
76074,15187
94424,20557
97663,18401
82357,22084
92631,27527
95482,48691
90697,16040
78798,20215
103348,13917
83659,11389
91108,14629
77916,15989
106086,18967
81928,21173
108406,9759
89731,15786
106178,13145
107719,22789
90633,18140
100003,2900
98978,17180
88009,15603
96631,13940
93628,19676
87288,9956
82057,28098
82925,15768
100038,9813
78420,15803
96271,7708
97966,15364
96110,8636
80393,15233
78706,18516
107484,18597
103084,10621
99792,7223
93476,34767
88975,10442
83981,14672
79492,15378
76802,30330
83781,6246
95719,27616
106177,29050
80626,30357
76158,13752
91434,18729
80463,25030
86263,10365
107666,22757
94262,21957
103501,12709
89996,15957
87306,9097
82265,15784
106825,16601
98851,17844
80547,27379
100440,11028
103194,11542
90394,32009
86111,6526
88528,19535
86857,10304
78099,9554
92331,20518
96016,19712
91750,27635
92459,22219
107321,23751
87091,10385
97925,3613
81737,16150
99093,9370
99531,11263
84423,10492
76406,22920
107350,18312
76326,49572
84338,23798
76577,25370
95385,13737
90391,17573
107624,24259
99241,5593
80248,20790
85295,16384
96343,9500
80926,12683
94027,21266
79544,18555
84425,10183
105264,12417
82643,7869
93474,14025
107072,9220
83519,3653
85962,17210
96932,30214
100759,10850
107022,6846
77012,35590
100651,8502
89430,19630
88981,15996
95740,23018
101954,14455
103408,6320
81304,10671
108421,22962
93532,21612
101576,13928
79931,19165
108176,10773
84455,18088
106797,29900
76513,19651
89674,16008
77722,21939
84754,18670
106492,10579
99242,7765
107569,11818
94320,18241
82637,10737
96550,16111
105480,19165
100624,8924
89114,11490
100866,7809
81896,15805
102689,18546
97911,11761
97099,6845
92071,19355
95849,44117
102903,10214
103725,15017
101176,11916
103887,10691
80921,28033
92266,20785
106467,8173
92139,25164
106826,28832
88193,13768
106211,15785
88612,15941
89179,16348
80004,25554
98225,8937
99856,20992
87150,23356
94786,27975
98471,17846
103319,13629
89393,7499
85789,16508
97761,19347
101800,11282
91588,29599
76096,10522
77378,20237
105010,17017
93587,29550
90171,8473
90438,7776
91148,18378
91323,27381
98577,9156
77741,15814
87789,15677
94742,30114
78295,8574
104797,6638
77425,12221
96208,18313
100731,10309
93163,33479
85915,8381
89993,10831
99626,25060
78228,21509
78779,12224
78654,17126
82947,19809
99479,6023
90585,15475
79933,22184
79287,22387
92899,27506
93755,26560
92117,30658
102417,10698
106587,27965
108201,42459
88442,6718
82673,10177
104223,11229
86036,7413
93425,25016
96693,10498
82050,35674
99460,7160
81829,32950
83925,12793
94041,30980
82035,16177
107368,8886
105591,25299
107782,9736
96340,13586
97566,8043
91719,14259
79210,16112
89898,8983
106642,13128
93485,19261
98774,11875
90967,21292
89550,18073
99247,8640
99897,6862
91394,22644
88135,5781
84111,17067
91479,27561
82622,7506
104106,28826
77050,30299
105631,10688
86427,6469
93552,43712
81830,35149
82034,19445
105857,20377
91623,19338
87886,17084
78123,3733
101951,8773
97543,10361
79462,47676
90234,3293
81860,22481
87045,5782
107162,13365
90414,15002
78353,27614
90940,19300
104123,25385
88330,9836
84769,7978
108396,22073
89556,8550
91348,13071
107687,18043
90777,18140
104801,21746
82951,13970
106440,19302
83562,9075
95283,24363
84042,9174
97883,11571
101997,8336
82566,10388
87497,11611
79697,12454
85723,18939
103511,13279
101075,13814
108424,11180
102011,13721
90054,13014
105933,16777
83807,14957
77338,29366
96060,7627
103133,10515
76548,17048
79177,23483
88937,15758
105216,9831
80415,12926
89404,6419
99503,12201
102640,16250
108003,27986
78038,12540
96267,21933
106361,26988
90046,6806
81034,21265
77832,21502
76482,11615
103687,8050
104148,16011
96008,9192
77464,29959
83612,16828
88727,16411
92881,19579
78787,34695
92593,15880
93216,13825
108447,8743
91746,29223
78670,16536
93142,30020
103515,11632
101254,12392
103532,11709
95650,22192
100251,14586
82597,9889
83045,8318
95764,24446
83685,9293
108088,17978
99800,9102
104273,10446
86860,7155
103756,7826
90038,8383
81692,12973
76875,12357
82474,9402
84165,10854
92416,19231
76486,15848
83332,16104
86362,6178
99000,12961
79474,10378
81625,17979
84416,10909
107026,44966
78888,28132
91402,12721
104996,14164
108161,21939
95547,19066
81861,13253
77574,34870
88480,10004
78311,30793
79130,27561
86087,20614
96083,8868
102730,5580
93459,29983
103121,6748
106519,12315
90685,10486
95357,14407
104263,3085
92978,24016
85290,11581
90632,8256
105283,14235
77070,17956
97304,18310
97350,24506
88499,8835
88773,16942
97413,10794
97795,14538
102571,4957
100395,9390
83692,18176
88058,9086
88108,19922
89818,6330
84732,12036
79794,14457
103320,6160
91794,15337
83061,12521
88593,13869
100252,8426
87177,6684
108018,8931
102667,14874
77541,14598
78985,33922
96495,13064
91698,18799
80282,20095
92825,26959
92684,26106
93840,37228
85266,5932
96656,10907
87600,11276
106994,8079
101405,13511
86756,3756
91439,13920
85088,9125
93892,16504
108240,19399
91934,25354
79263,21538
99012,14093
99507,19256
104775,13594
76783,19460
98630,6054
105799,12244
79687,17868
102242,10349
104987,14437
76197,15934
79819,39512
105059,16209
103748,7824
104789,20753
107740,20584
94310,19154
95974,24162
78991,27823
85346,12774
104905,20570
84858,8467
95021,23768
79234,46587
93929,29302
93964,22065
102327,19080
93930,39423
94220,39005
97355,16206
101356,13204
80132,47703
96537,9810
95767,10337
102780,11785
98549,5249
91031,29028
91922,18970
92327,19526
101273,9007
83564,9276
93121,15630
91848,22184
99112,12191
79484,21692
83792,14022
88337,20146
98896,6107
82576,19360
85186,10907
103570,7485
94806,26732
107394,9482
106891,8210
77508,33974
78851,44262
81113,24836
85437,12145
82280,11113
85886,17658
79625,26794
95239,38845
82313,53490
90789,18520
92484,21018
88349,6643
87936,2520
96057,10258
102286,9682
97187,7714
85499,9208
104015,14213
99732,11683
87915,12257
81687,12515
86009,19802
97444,10762
102004,15488
104458,7623
98519,7235
82785,16720
103479,18638
100675,12831
102764,8515
84770,11527
106124,7407
103447,7980
101681,14064
97714,16242
101446,13966
108526,16141
92403,17128
76218,57351
81456,10063
81297,30428
90637,15705
90327,8017
95775,16718
89328,9481
76281,11572
105285,24200
97967,16144
103677,7056
89371,16449
93864,10659
103191,7076
84138,15901
88931,26661
83174,10486
96700,17465
90557,7449
106224,17737
76032,14977
93904,11831
83233,9816
97166,13673
107008,12022
98411,8195
76898,15260
77335,22384
103661,13352
89251,19908
107278,10625
76306,22946
95821,32157
93738,29038
102085,15271
87697,15124
95925,18067
86432,15266
77843,10115
91784,19656
101658,17099
77139,27308
82509,9727
92105,27266
89714,12016
104701,16919
96529,13543
86466,13697
91745,14430
89336,11820
77392,6331
107821,23482
96431,8218
96177,9122
103091,6892
91003,18905
95781,20534
96216,13051
78178,48984
108259,19146
81909,8602
87054,12448
95949,18586
84912,15766
106750,10038
105535,8566
104790,10180
82394,37031
85536,10673
88663,10012
95114,21319
87720,9949
105355,6485
82633,10667
77178,17091
82650,10116
88354,18752
91594,12452
106838,29517
92201,29062
86903,16982
91790,39404
89435,21201
106192,9947
100291,7721
80263,18270
105259,6623
90581,12836
82168,14794
78900,21201
92927,20445
86035,13118
82812,5939
90960,15750
80564,32179
88136,13366
81598,11507
84515,19079
76559,20749
85602,13083
87221,19065
103271,4212
94627,4411
79016,16192
89875,16238
89037,16353
100203,6317
86521,7385
100287,6963
100028,9667
99993,12593
89572,16232
89439,17807
105686,9298
92939,17290
94055,29749
80380,23856
99967,5469
95543,16375
97455,11800
77160,13361
105212,20348
100236,9422
107291,11088
104571,9550
107474,13431
93115,41717
92068,23746
101225,12891
87087,11893
98133,13685
108494,23156
93501,25396
99785,9886
99377,10509
104791,21579
95521,24412
98752,24220
100191,5860
86298,10824
85617,9377
101651,14228
93014,16030
89934,8495
85334,14761
97879,15753
79690,21636
108126,19582
77117,43800
99027,16074
102822,12061
80603,13199
98014,6643
77131,49083
93449,21675
96996,17575
86682,6532
88766,2916
89860,5266
103646,7231
97690,18165
101168,9130
106415,7506
83711,22886
87996,15060
79855,15671
105266,12520
92717,39925
88833,14193
100290,3915
79845,13217
102781,17667
80780,27707
95643,18526
90478,5688
78919,47700
87599,17430
83576,12248
97582,23198
98560,2447
94839,14947
79584,31285
95009,37031
86194,9847
81291,15333
108264,7912
91618,26599
103987,2583
98687,8107
89683,9488
80178,14101
85041,9026
85795,8478
92667,26349
88648,9930
81003,22065
89530,9852
89343,18864
84383,11117
95447,20870
103195,12195
87916,9599
79701,9812
78939,33592
90700,8038
92770,24961
108076,31493
76716,21600
94223,16228
97551,21656
92126,30373
92616,29570
101680,10296
91237,33970
105108,12452
96867,8223
89088,13431
92402,22938
94049,20226
86720,9775
100554,21049
102551,13401
88297,9910
85365,9228
82994,8165
79914,12766
108258,18935
76068,15467
82252,10854
85769,17567
90927,40929
106917,14592
97051,7793
89757,7532
90517,8772
100679,6863
102698,13137
76935,14838
94802,29725
106017,27296
105400,10369
107120,13988
102046,10345
90067,12297
82781,13289
95277,46147
95689,25117
105027,20266
85236,16547
97380,16221
100285,20447
98812,12092
96265,23422
101336,9607
107335,18910
96385,12911
78322,34769
91805,40225
106808,13730
91272,25740
97409,9592
84801,13640
84783,15697
78594,21550
84618,11573
95162,16377
87803,14382
92565,14838
107155,21209
93075,25935
102973,9075
89247,7605
79555,26671
90326,19670
107169,17362
79268,19090
99954,10613
80374,26121
101695,5272
91260,47765
78376,20722
105554,10888
106897,18656
88890,21643
85043,9201
90014,16546
99924,9889
102210,12658
102041,11243
78082,52666
106653,9180
85042,7042
90502,14165
87396,18322
92489,20194
76383,14123
82522,10650
89906,17149
103260,8335
78162,11584
102594,8120
103841,7632
78789,19930
106717,9984
88775,6388
88109,14008
87997,17191
88027,16990
93890,13531
94101,22295
102675,6584
101475,11295
80558,10816
87171,7918
88266,10042
101850,14909
99649,15161
105512,13397
102290,11474
80390,20947
90266,6758
84938,9997
93151,48562
95267,31702
92188,23091
80014,22501
103390,12346
77627,24487
104741,7779
107297,9828
93101,25643
94142,18368
93814,25188
92300,31712
89616,9915
102876,10806
106731,20488
97653,13162
86484,9275
97041,11169
88263,18119
79035,17430
85171,20912
99949,10472
97528,8615
89333,7348
108420,30035
103545,12408
87578,10779
89794,9458
78220,22178
86074,10082
82330,18066
77108,12234
90682,18904
105643,37805
104819,31102
98722,4708
82464,12213
80687,25637
101340,6019
86763,16530
103549,6935
85520,10990
95658,37752
98745,19157
102751,10315
86044,18003
87791,7425
85907,10340
82976,17714
87738,17799
96035,11288
88577,14926
87932,9143
100197,15408
87983,19595
83455,15809
100627,8564
108491,7322
103896,3619
100166,15265
84224,18113
82279,14891
102695,9615
91730,13872
91520,17192
93441,21817
